Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-03-05,39.61999893188477,3075.699951171875,3083.0400390625,2999.830078125,5575550000,1811159291921.43,1220976680000,0.04064247219953409,-121792728176.39075,25.403927404096645,-61.54671411787699,-22.54518516937884,23376065.11435631,2542.623076953343,3140.41716124385,92.035049571201,3231.771484375,3542.1588330091313,2921.384135740869,19.208496029796354,0.16520616274580965,0.0,0.0,3103.251652018229,3202.094694010418,3004.408610026042,6.370288528028629,0.0987997282689441,0.0,0.0,2855.840087890625,3393.52001953125,3124.680053710937,16.637312824876545,0.3126392554817905,7.696813837365058,-69.39051188525445,-42.31112471676517,-27.07938716848929,3145.688313802084,3242.277287409856,3124.415993186617,3193.8065050718706,32.31312223007386,18.062333850479032,36.35466184465616,0.7053164457557624,1.0682682940966404,-0.36295184834087796,-0.17501177893223024,29.671561358681828,-93.52825165885956,154.37841796875,-47.63940625201214,-9.837290289687179,-37.80211596232496,3057.8250732421875,3124.680053710937,3091.2525634765625,3124.680053710937,3275.5900268554688,3204.050048828125,56.00000000000001,84.0,-27.999999999999996,3324.0755678411297,3168.281025250363,0.0,0.0,0.22310770986746967,38.14355308517534,0.4063960724786768,0.4068540818817351,0.34284215372454835,-25.563011834068398,45.56420095831909,31.26392554817905,36.57131795300429,-68.73607445182095,-236.2080465877757,3065.5626861825936,-10.276566516292847,13.217616238385489,11.966355720228627,1.2512605181568617,-3.3922077046888544,-3.4510782439982184,2363.695611892184,3023.93994140625
2020-03-06,41.93999862670898,2954.199951171875,2985.929931640625,2901.5400390625,6552140000,1815605828988.2668,1214424540000,0.058031698514679375,-152664153873.56934,19.762103445154253,-125.83520324326322,-31.5522067536937,-300873462.52448404,2542.623076953343,3114.0031856917826,95.07153484845591,3213.1009887695313,3538.37653467518,2887.825442863883,20.24682990310951,0.1299585465120404,0.0,0.0,3064.3476562500005,3168.398681640627,2960.2966308593755,6.791071840586016,0.058017142468315776,0.0,0.0,2855.840087890625,3393.52001953125,3124.680053710937,16.733987930037998,0.21672750355644932,8.361032165337232,-76.3794897170451,-49.124797716821156,-27.254692000223926,3111.2066650390625,3230.69921875,3101.024319955983,3177.4038096730287,33.116196794037265,16.136448218786352,41.04056160192327,0.647064370519079,1.1017548216750517,-0.4546904511559727,-0.2078656912539964,29.61379176360652,-114.82855912668578,160.12899169921866,-58.89191382234307,-19.011465462381825,-39.88044835996125,3051.4150390625,3124.680053710937,3088.0475463867188,3124.680053710937,3280.5175170898438,3204.050048828125,52.0,80.0,-28.0,3324.0755678411297,3137.036931514389,0.0,0.0,0.11155385493373483,35.615033034657934,0.3541655794325388,0.4317435305408425,0.41284843067347504,-26.301107886557652,48.48674078612423,21.672750355644933,34.649480680446395,-78.32724964435506,-218.24558177274818,3056.521579437873,-12.219771631192382,13.509784258670091,12.27504142791692,1.23474283075317,-1.7053852000370129,-1.7200943652385448,2321.680111553013,2972.3701171875
2020-03-09,54.459999084472656,2863.889892578125,2863.889892578125,2734.429931640625,8423050000,1808761223243.8127,1206001490000,0.004248003894825585,-402570619611.3574,18.90588277087704,-222.20790965825677,-47.12426070463597,-751635786.1831486,2542.623076953343,3067.9437691310773,109.3583999182978,3184.043493652344,3562.6354551093345,2805.4515321953527,23.78057725729849,-0.07777697309652651,0.0,1.0,3019.1653238932286,3131.646329752606,2906.684318033855,7.451132600736872,-0.7117835505502713,0.0,1.0,2734.429931640625,3393.52001953125,3063.974975585937,20.699782814040574,0.018404353480639776,9.766497979675584,-98.99810107174427,-59.099458387805775,-39.898642683938476,3058.9841715494786,3210.0415320763227,3046.491356669485,3145.489457741229,34.729465788021066,13.191807345416017,46.36752373283711,0.5798929225943411,1.096417533156137,-0.5165246105617959,-0.2525964651023823,29.40573333009891,-161.676731278707,153.70650634765616,-73.87170360359165,-29.25589186566288,-44.61581173792877,2958.469970703125,3063.974975585937,3011.2224731445312,3063.974975585937,3280.5175170898438,3204.050048828125,48.0,100.0,-52.0,3324.0755678411297,3108.9172471520124,0.0,0.0,0.05577692746686742,27.13336561321961,0.1715681409181889,0.31070993094313143,0.38310251445524,-30.83560423412128,43.87108771784382,1.8404353480639777,18.25903708396217,-98.15956465193602,-246.58123420266568,3018.170249519922,-18.577740785640614,16.000838211846656,13.020200784702865,2.9806374271437868,-7.5969697477450975,-7.901041294037192,2137.705806091172,2746.56005859375
2020-03-10,47.29999923706055,2813.47998046875,2882.590087890625,2734.0,7635960000,1816360171813.1292,1213637450000,0.04305312025149535,-197064803003.93134,21.861479694563318,17.776285396916688,-46.46264649663245,-262708341.42369238,2668.2192652210965,3033.5145653229024,113.28156871553051,3160.55048828125,3552.5894351416523,2768.5115414208485,24.808269845016635,0.14503461959405106,0.0,0.0,2985.9936604817713,3100.5116780598983,2871.475642903646,7.670345660388918,0.04695478402674565,0.0,0.0,2734.0,3393.52001953125,3063.760009765625,20.867251511299404,0.22475433054193505,10.512759412974443,-104.76838000551969,-68.23324271134857,-36.535137294171136,3021.024169921875,3196.838069035457,3021.220375715526,3125.9887557210463,35.946385621440406,13.1254873000295,41.299112618190115,0.6013240310932892,1.0899249974852414,-0.4886009663919522,-0.2949724773249393,29.356098576840292,-125.15345732974579,65.33940429687482,-83.36855642083387,-39.82795459963933,-43.540601821194535,2935.3599853515625,3063.760009765625,2999.5599975585938,3063.760009765625,3275.5625,3204.050048828125,44.0,96.0,-52.0,3324.0755678411297,3063.9787692906457,0.0,0.0,0.02788846373343371,36.8622290586401,0.41202789525579403,0.3125872052021705,0.3516802222287185,-29.8726973220638,47.88827503487092,22.625353363935233,15.379513022547568,-77.37464663606477,-281.1129451976103,3012.370729360213,-13.647517625084262,16.540296617855073,13.72421995133331,2.8160766665217665,4.939630628156143,4.8215052425859115,2248.240207456879,2882.22998046875
2020-03-11,53.9000015258789,2825.60009765625,2825.60009765625,2707.219970703125,7374110000,1813241825951.3892,1206263340000,0.03255483207354587,-317290418807.3597,21.298902224339585,-67.24001640181076,-49.45620251517554,16826928.986772478,2537.827538460431,2995.539673240692,119.45441282053996,3129.731982421875,3550.7529848138915,2708.710980029858,26.904604276447905,0.038797236476368915,0.0,0.0,2948.2039957682296,3067.208024088544,2829.199967447917,8.072984670743864,-0.3689794617667828,0.0,1.0,2707.219970703125,3393.52001953125,3050.3699951171875,21.928396830231023,0.049774019640103376,11.546035157316785,-119.33121738768796,-78.45283764661644,-40.878379741071505,2980.64833577474,3177.317298302284,2978.1679921919845,3097.4992095796724,37.205648082121186,11.527249629839627,38.13354886103413,0.6039762894313833,1.0817196671000209,-0.4777433776686376,-0.3419841613758278,29.38058501621171,-136.2946013651828,-1.522021484374818,-96.10806434341877,-50.59510574586729,-45.51295859755147,2921.969970703125,3050.3699951171875,2986.1699829101562,3050.3699951171875,3275.5625,3204.050048828125,40.0,100.0,-60.0,3324.0755678411297,3017.7817415899553,0.0,0.0,0.013944231866716854,32.07428908301341,0.37423398239848094,0.3192766728574845,0.3141912696675991,-31.24400214679166,40.176928928268296,5.226904254921738,9.897564322306502,-94.77309574507828,-327.82195326861216,2994.4427521580883,-15.019421799868233,16.366599906096074,14.252695942285865,2.113903963810209,-4.8868445131273965,-5.010289280860559,2133.485359723721,2741.3798828125
2020-03-12,75.47000122070312,2630.860107421875,2660.949951171875,2478.860107421875,8829380000,1804585046456.0547,1197433960000,-0.06579167498286301,-600844995402.8207,20.571991586460854,-405.2556989868407,-77.19088934655682,-1200147293.1034842,2537.827538460431,2938.1929916987897,133.76094907754845,3084.791479492188,3575.6808607962685,2593.902098188107,31.82642227635368,-0.11536428564526392,0.0,1.0,2900.4449951171882,3025.6899902343766,2775.2,8.636260665383059,-1.1759356417646158,0.0,1.0,2478.860107421875,3393.52001953125,2936.1900634765625,29.650623654469648,0.0019458436219703629,13.087669763605199,-150.18071920281045,-92.79841395785525,-57.38230524495521,2926.684163411459,3145.896136944111,2901.625207636006,3051.8059268388165,39.224711720097396,9.63251118596485,46.16372120894828,0.553913762987402,1.1058052163015626,-0.5518914533141606,-0.4053721832886828,29.556610821185593,-186.43985920515757,31.59841308593741,-112.60964494375648,-61.900637944350926,-50.70900699940557,2807.7900390625,2936.1900634765625,2871.9900512695312,2936.1900634765625,3274.4149780273438,3204.050048828125,36.0,100.0,-64.0,3324.0755678411297,2968.0918582480626,0.0,0.0,0.006972115933358427,25.47718036363948,0.2528286584117517,0.34636351202200544,0.3260757966938905,-35.43979835399321,35.269106581959036,0.22790002785444785,9.360052548903328,-99.77209997214555,-400.23178351907205,2949.383976924009,-20.70097840124847,17.68932276133424,14.940021306095538,2.749301455238699,-9.511268097833659,-9.994485240247286,1921.0525792345334,2480.639892578125
2020-03-13,57.83000183105469,2569.989990234375,2711.330078125,2492.3701171875,8258670000,1812820327051.0195,1205692630000,0.002409615431426211,-243205218478.9942,27.866312912287928,84.69512548769374,-63.9893661537418,-72792999.17117143,2773.5187535557466,2897.958510555884,143.45387272448107,3051.6454833984376,3549.4380212088454,2553.8529455880303,32.624532601738885,0.15786403170539268,0.0,0.0,2871.9430013020838,3008.6960042317733,2735.189998372396,9.523378623300506,-0.08837092540327085,0.0,1.0,2478.860107421875,3393.52001953125,2936.1900634765625,29.97267923437726,0.2538210202893568,13.508971491762786,-154.2611937545489,-105.09096991719395,-49.17022383735494,2892.903340657552,3121.908832256611,2872.3013325429665,3026.5625262975154,40.421242568484146,11.27564138046629,39.9495001763239,0.6011950549055038,1.0620305169128532,-0.4608354620073494,-0.46278884063051,29.91452187558434,-137.36785079676145,-72.88547363281259,-121.83305532564027,-73.3649366175065,-48.468118708133794,2807.7900390625,2936.1900634765625,2871.9900512695312,2936.1900634765625,3275.515014648437,3204.050048828125,32.0,96.0,-64.0,3324.0755678411297,2880.0301430993486,0.0,0.0,0.0034860579666792127,37.67497025392333,0.7413234563031483,0.4561286990377902,0.3739229613057637,-32.969020591451084,41.29277719545581,30.22404378531971,11.892949356031489,-69.77595621468029,-447.858617446002,2943.1212895106264,-13.007675131160205,17.726004966903698,15.497218038257177,2.2287869286465285,9.28712497297184,8.880840694923542,2108.750258037516,2711.02001953125
2020-03-16,82.69000244140625,2508.590087890625,2562.97998046875,2380.93994140625,7781540000,1805482488742.7832,1197911090000,-0.08158877614157277,-569625272193.7695,27.736429497224606,-303.86280301989984,-76.79164105647513,-165551048.14797768,2441.138734026955,2847.3155115805453,162.11649326453298,3001.943981933594,3554.1344478587866,2449.7535160084008,36.78885876941109,-0.05761022429941823,0.0,1.0,2812.06533203125,2952.445336914065,2671.685327148437,9.984121157058086,-1.0170801909228897,0.0,1.0,2380.93994140625,3393.52001953125,2887.22998046875,33.73081190784856,0.005125462685242873,14.788555525217355,-181.61734633242577,-120.39624520024034,-61.221101132185424,2843.517496744791,3084.999211237981,2797.5057248921253,2979.1230712245515,41.91046744167555,9.3385865517965,38.885946269712655,0.5666676169511958,1.051628552648012,-0.4849609356968162,-0.5328748430095488,30.28286881155157,-172.60438211546898,-47.72401123046893,-141.1390041090621,-85.80835351904463,-55.33065059001753,2755.9549560546875,2887.22998046875,2821.5924682617188,2887.22998046875,3280.657470703125,3209.14501953125,28.000000000000004,100.0,-72.0,3324.0755678411297,2807.8195366774044,0.0,0.0,0.0017430289833396068,30.174228107494468,0.44093514400947104,0.4783624195747869,0.4269515435448645,-34.62050142702226,35.70039837790638,0.6474719567401745,10.3664719233043,-99.35252804325981,-490.5128698012404,2887.701778038089,-19.895195484370504,16.965100801306516,15.790794590867042,1.1743062104394737,-11.984055240393445,-12.765219747281707,1844.0524069919668,2386.1298828125
2020-03-17,75.91000366210938,2425.659912109375,2553.929931640625,2367.0400390625,8358500000,1811628036447.489,1206269590000,-0.046108171673213134,-317426304772.39404,34.63966199977189,-25.65719871499033,-75.06493876100926,-431411440.5678837,2441.138734026955,2802.070155223952,164.59383319589216,2959.8889770507812,3521.496784975857,2398.2811691257048,37.9478968487973,0.11654821250099973,0.0,0.0,2756.513330078125,2899.5733154296886,2613.4533447265617,10.379778235827294,-0.29450374649919925,0.0,1.0,2367.0400390625,3393.52001953125,2880.280029296875,34.67967847535719,0.15796694083571214,15.507896892004778,-189.5683176514044,-134.23065969047315,-55.337657960931274,2808.0983276367188,3054.2869027944707,2756.2263735866063,2945.7946912380107,43.33730008184219,8.453126058916709,35.9040846772476,0.5845290115550148,1.0273078540382479,-0.4427788424832333,-0.5993312065412186,30.561996858795773,-138.7898357366582,130.34100341796878,-153.3853274694198,-98.76074181000831,-54.62458565941149,2725.0400390625,2880.280029296875,2802.6600341796875,2880.280029296875,3281.309936523437,3209.14501953125,24.0,96.0,-72.0,3324.0755678411297,2722.443617623173,0.0,0.0,0.0008715144916698034,36.19779276315701,0.6821657296746216,0.6214747766624102,0.5186552984249994,-33.07948943289694,39.803049912725726,21.06718594027994,17.312900560779468,-78.93281405972006,-536.2803222656248,2869.055412656807,-14.38721671073515,16.772531712856914,15.987142015265016,0.7853896975918992,5.995484974402433,5.822631263569188,1960.6077769476792,2529.18994140625
2020-03-18,76.44999694824219,2436.5,2453.570068359375,2280.52001953125,8755780000,1814770609593.495,1197513810000,-0.020931877476738997,-436050237249.1056,34.69853406607578,-184.6755677146833,-75.11377097583946,47313855.896722205,2441.138734026955,2751.6185754921917,173.0014420638029,2910.4864868164063,3487.047480530797,2333.925493102016,39.619561631777465,0.055652918991970585,0.0,0.0,2684.40400390625,2835.109985351565,2533.698022460937,11.228263795316343,-0.4498757232601642,0.0,1.0,2280.52001953125,3389.14990234375,2834.8349609375,38.090878890324575,0.1060589110467682,16.40797221891079,-204.09469789959118,-148.20346733229675,-55.891230567294464,2750.4208374023438,3017.594980093149,2701.1300234434743,2905.224721343065,44.92440546112861,7.4420112122074675,35.77119717274125,0.5885240738670571,1.0104317738425823,-0.4219076999755253,-0.6678908780589773,30.820111828464213,-146.33862849156563,92.88363037109366,-171.33304754115886,-112.50447973102465,-58.82856781013423,2633.224975585937,2837.02001953125,2735.1224975585933,2837.02001953125,3283.4599609375,3211.2950439453125,20.0,92.0,-72.0,3324.0755678411297,2651.3629019110385,0.0,0.0,0.0004357572458349017,33.35808124079817,0.5684414961321576,0.5638474566054134,0.5545615509475404,-33.14810889049172,44.252957617223466,13.732782624440587,11.815813507153097,-86.26721737555941,-589.2228824391086,2821.9206608552004,-22.397358358018145,16.795622905317884,16.148838193275594,0.6467847120422938,-5.183076272915788,-5.322227233208032,1853.8049041828465,2398.10009765625
