Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-03-05,2.638198447335286,2.696277630631196,2.689397005946719,2.6191039726513203,2.143512223397476,2.6030818172993744,2.5355310308617773,-0.4531097352039703,-8.966171654022215,-1.9343279335556431,-3.202281274693252,-3.993474620865026,0.4109668300224166,4.911237356625476,2.797097792964486,7.548280344089897,2.9218699591607358,3.2156380904501773,2.610759017758804,3.217215077217736,-1.2634117696129539,-0.24500742338783296,-0.22936554447292104,2.7426268107012515,2.832472549296308,2.650834513255184,2.8189186677148936,-0.827348333352134,-0.6715111185010012,-0.45986994089390576,2.541617354614001,3.0350489848665143,2.795808088850824,2.6539896456599283,-1.0141400300477774,2.696853362161371,-5.901601620910252,-3.943757831206926,-6.948998823947171,2.7999907956734376,2.9410592492933527,2.772152036193979,2.876674079380047,0.918953073800713,-0.927042533988707,1.5776561267654563,-1.7236043872740312,0.7455344110376735,-1.2950541447082644,-0.21661268640962372,3.4550797630573933,-1.092282038195113,3.9729972368347966,-0.9472992947982024,-0.264173323303527,-2.9224676751056835,2.689273803702235,2.8040758494895393,2.7467494986665724,2.8360687538478064,3.038966753792909,2.986942867361364,-0.19835996541653944,1.2076314126446785,-0.7912164912684194,3.0791039716548108,2.816243958834957,-0.2303676704652356,-0.23061765818751243,-1.2120989690722117,-1.3822493390756756,-0.36738565154737346,-0.4034854376833778,-0.6259892839104068,-1.6850160480575238,-0.8935477804883616,-0.9575969483992182,-0.849367860084095,-0.9575969483992183,-7.7124455099551295,2.69502215548258,-3.1759366505947644,3.201770831814596,3.615398297239899,0.5749683570293493,-2.39212734576071,-3.1440760450044523,2.6296717146310367,2.6296717146310367
2020-03-06,2.937097199726712,2.5342286215265473,2.5602355886560826,2.4871746917529136,2.6925093332693826,2.6114347847910326,2.517692060668445,-0.34033998544984484,-11.234108436289956,-2.311021647536712,-6.582225724758055,-5.635272784488236,-5.4401827992023035,4.911237356625476,2.761710811430828,7.837675898803922,2.8968408172559394,3.21069167221507,2.5646535790945046,3.4733779880298954,-1.3720583331199936,-0.24500742338783296,-0.22936554447292104,2.690570916392463,2.787792156593231,2.5912741745533032,3.121138840918959,-0.8901574151834125,-0.6715111185010012,-0.45986994089390576,2.541617354614001,3.0350489848665143,2.795808088850824,2.679061367884113,-1.329026226136501,3.016831358397608,-6.47709377177701,-4.546169535250855,-6.994009368493623,2.753843342739174,2.9255180732536377,2.7408397975612706,2.854651625064317,1.0069807485763709,-1.163937229040316,2.168473749496284,-2.026186356198735,0.9274064489596285,-1.548323459373873,-0.25219478085908187,3.4127616271176437,-1.2895767146048698,4.1216972938936065,-1.1455790093630707,-0.4196076250102635,-3.081604149936112,2.680680556420316,2.8040758494895393,2.7424386330990473,2.8360687538478064,3.0456752303016557,2.986942867361364,-0.3170356030622426,1.088750794878503,-0.7912164912684194,3.0791039716548108,2.774552031268842,-0.2303676704652356,-0.23061765818751243,-1.2146942118128166,-1.5995802091444618,-0.512489029132455,-0.32722439144304416,-0.4019273192446434,-1.721995256379104,-0.6210266923719656,-1.2683201199492238,-0.9166767021639006,-1.2683201199492236,-7.137448875532211,2.6829138916720727,-3.7502199051621297,3.2736393814148714,3.710219269612179,0.5673487981641113,-1.2132041408243055,-1.5823070966053738,2.5607886095967323,2.5607886095967327
2020-03-09,4.550120048442736,2.4137787819602923,2.3979160852594013,2.2628720410132535,3.7442548793331856,2.598576965679831,2.494759318406078,-0.6891291537092,-29.593223798592803,-2.3681898520266165,-11.648986487322874,-8.473743786380847,-13.574281936215009,4.911237356625476,2.700004699828212,9.199301220349719,2.8578871556041836,3.242417029604884,2.4514821483779374,4.345173690346164,-2.012378239411895,-0.24500742338783296,4.3598527507607425,2.6301142288120714,2.73905910482742,2.518886411165618,3.595215809526864,-2.075724092047596,-0.6715111185010012,2.1745278633697542,2.3739171829894676,3.0350489848665143,2.7140732309019437,3.7075506316273685,-1.9801374932137183,3.6938950829465598,-8.339574038766218,-5.428051059653102,-10.240417923586683,2.6839529765045733,2.8977893773371903,2.6678416352263357,2.811803035832826,1.1838165303339039,-1.526144511889438,2.8401191677924666,-2.375098714874518,0.8984185660673373,-1.71903344072384,-0.30063998897562494,3.260351954501643,-1.7235091814992023,3.955622744987878,-1.4095369248324268,-0.5931747560499407,-3.444187649990243,2.556079043595636,2.7221692759576714,2.6391060911254587,2.7534967363276825,3.0456752303016557,2.986942867361364,-0.4357112407079456,1.6831538837093807,-1.1925164918991054,3.0791039716548108,2.737029296459339,-0.2303676704652356,-0.23061765818751243,-1.2159918331831188,-2.3285948594170875,-1.0197694226644767,-0.6980702491385551,-0.4971320454366012,-1.9491771854850581,-1.0514272585398623,-1.91082322250241,-1.490722067714216,-1.91082322250241,-8.044501718733851,2.631552035956621,-5.629216203833473,3.8863978702338704,3.9391146574546725,1.3727246552423902,-5.3308429071931505,-7.15902626975985,2.259168462164464,2.259168462164463
2020-03-10,3.6276565557583353,2.346545232113571,2.422788302933729,2.2622949675608046,3.301786560786939,2.61285184282944,2.51554911576045,-0.4374765970390956,-14.495955372258162,-2.1708503408478386,0.9680972117199509,-8.353144875680021,-4.75148531426119,5.231425459853252,2.6538796628387304,9.573203118974533,2.82639309258472,3.2292790346687537,2.4007312301238577,4.598711335082679,-1.3255881400528047,-0.24500742338783296,-0.22936554447292104,2.5857285411598085,2.69777503687786,2.4713473830917123,3.752661713106034,-0.9071945049844424,-0.6715111185010012,-0.45986994089390576,2.3733233314358038,3.0350489848665143,2.7137837954654076,3.7509819643567957,-1.302673490779426,4.0533962108729105,-8.814715084370125,-6.235588870562126,-9.37681817176968,2.6331503771122557,2.8800664436182495,2.634013743638114,2.7856211609079,1.3172071619529708,-1.534302248085766,2.2010729310192163,-2.263777925366112,0.8631563045210541,-1.6419426413782567,-0.3465348965448358,3.223992858804398,-1.3852113646216984,1.670599765897759,-1.5768803595377965,-0.7722928955799472,-3.361859570013044,2.5250979578103516,2.7218792324504055,2.6234196336039566,2.7532043363830767,3.0389292776631778,2.986942867361364,-0.5543868783536485,1.5642732659432053,-1.1925164918991054,3.0791039716548108,2.6770636664826775,-0.2303676704652356,-0.23061765818751243,-1.2166406438682698,-1.492381455872598,-0.3517396857664566,-0.6923182977379772,-0.5977021776793515,-1.9009347715401856,-0.6768324460456234,-1.2374588519583682,-1.591572141277828,-1.2374588519583682,-9.149896652415041,2.6237850532131515,-4.172167444194898,4.01909580607139,4.155372748729927,1.2968132778308292,3.4310090679883993,4.319808610954176,2.4403861727168605,2.44038617271686
2020-03-11,4.477972378777373,2.362710277220292,2.3469886966365854,2.2263496160147707,3.154585695306073,2.6069939266084945,2.4954722357651584,-0.5055583684312442,-23.328203643717302,-2.2084125544516073,-3.501604617315167,-8.898809691506163,0.2927863173052588,4.899011871161475,2.603004443309325,10.161512786508096,2.785078669403464,3.2268773596587303,2.318572752574997,5.115889040436445,-1.6530521737952832,-0.24500742338783296,-0.22936554447292104,2.535163689055357,2.6536149053597,2.4142664359983956,4.041850062113077,-1.547773015827037,-0.6715111185010012,2.1745278633697542,2.3363328880667305,3.0350489848665143,2.695755139889512,4.026179396325613,-1.8771482906265764,4.5511625149789,-10.013860196787743,-7.139125567956152,-10.491971163834213,2.5791146226507498,2.8538638235347253,2.5763835564640476,2.747370756744531,1.455239109819587,-1.7308944128898913,1.8019455594391347,-2.250001153521045,0.8185915118446975,-1.6119673205155929,-0.39745042117836826,3.241929984184096,-1.4884065138291087,-0.058322998108770646,-1.8013624119869045,-0.9547163383724904,-3.5128815647884326,2.5071473972116016,2.703812700732306,2.6054095726655855,2.734991024444513,3.0389292776631778,2.986942867361364,-0.6730625159993515,1.6831538837093807,-1.326283158776001,3.0791039716548108,2.6154186352987727,-0.2303676704652356,-0.23061765818751243,-1.2169650492108455,-1.9039135536810148,-0.4567362900088869,-0.6718218291672099,-0.7176892521274635,-1.9696382507350392,-1.3959002964884815,-1.8011125418015286,-1.7835673869850872,-1.8011125418015292,-10.645099160235112,2.5997750858848883,-4.5776118249288515,3.976369258750104,4.317708114733094,0.9729031497896473,-3.4367316307764435,-4.550864063803108,2.252249171710371,2.2522491717103708
2020-03-12,7.25695808823667,2.1029784051994733,2.1279955676861144,1.9198348070258695,3.972676218538228,2.590731878947568,2.471433212385682,-1.1433389567650794,-44.159242039847285,-2.2569469769907706,-21.272658906052488,-13.954283077705481,-21.667764620769542,4.899011871161475,2.5261767065402214,11.525012892089439,2.7248326936742187,3.2594775644640688,2.1608397359978917,6.330129717493982,-2.128236637120302,-0.24500742338783296,4.3598527507607425,2.471259263787701,2.5985626328086933,2.3413552583127015,4.446413084412905,-2.7905626955083815,-0.6715111185010012,2.1745278633697542,2.020906325353444,3.0350489848665143,2.5420203819168345,6.028861736997683,-2.0341721392153818,5.293823672424817,-12.554095203972496,-8.407449285732831,-14.729450911160013,2.5068933341217154,2.8116873764617516,2.4739229110883234,2.686022410803331,1.6765553925791357,-1.9639578297812537,2.814422902633614,-2.5100436972281517,0.9494049533846318,-1.8166732101438283,-0.4661021714045732,3.370874698684487,-1.9528783264527272,0.7981151142005268,-2.0921357059263905,-1.1462613513699023,-3.91073939862664,2.3540785742200323,2.5497549636262056,2.4518333757174595,2.5796816564792406,3.0373669966984926,2.986942867361364,-0.7917381536450545,1.6831538837093807,-1.3931664922144484,3.0791039716548108,2.549112758912492,-0.2303676704652356,-0.23061765818751243,-1.2171272518821332,-2.47094697610791,-0.7940167087811943,-0.5888279982341912,-0.6796516562047876,-2.1798510292720983,-1.853545072916603,-1.9630641709653194,-1.802392755599089,-1.9630641709653194,-12.963010934699202,2.539430312516168,-6.256705190334094,4.30173742545261,4.528838263325445,1.2660100763489848,-6.668749379194294,-9.047822457017052,1.903972240267435,1.903972240267435
2020-03-13,4.984296664394995,2.0217936959458256,2.19500371723206,1.9379685456051776,3.6518474771267897,2.6062021269316595,2.4939184108043,-0.701051168134181,-17.88561241082423,-1.7699191981743254,4.486331428244433,-11.547911966889318,-1.3244237777440409,5.499870258264251,2.472274300277533,12.448807595332868,2.6803981024701526,3.2251576751229765,2.1058172190146305,6.527028103797762,-1.2860430108597147,-0.24500742338783296,-0.22936554447292104,2.4331218758836926,2.5760288694703455,2.287333441712743,5.083569870086725,-1.1156090375748398,-0.6715111185010012,2.1745278633697542,2.020906325353444,3.0350489848665143,2.5420203819168345,6.1123836325953915,-1.2072451497917511,5.49677995518547,-12.890092989751047,-9.494260992496532,-12.620950806751027,2.4616838100983633,2.7794893531282674,2.434669790309152,2.652130320407398,1.807711119714867,-1.7618436336156198,2.0309082122211377,-2.264447873495615,0.7116557938576158,-1.5652884298354115,-0.5282866961728929,3.633056364223969,-1.498347515837183,-1.9036605076795805,-2.254660829007092,-1.340496279881302,-3.7391561314036754,2.3540785742200323,2.5497549636262056,2.4518333757174595,2.5796816564792406,3.0388646292619996,2.986942867361364,-0.9104137912907574,1.5642732659432053,-1.3931664922144484,3.0791039716548108,2.4316037448776022,-0.2303676704652356,-0.23061765818751243,-1.2172083532177769,-1.422524880649671,0.563087943556077,-0.2525084550720075,-0.5265121068120404,-2.056063067950218,-1.291849641283172,-0.9912857668084764,-1.7136826688348117,-0.9912857668084765,-14.487593974844852,2.5310430349952764,-3.983072208183127,4.310760647459756,4.699995963958527,1.0258983113876181,6.469480485282472,7.98231762584988,2.211696742399025,2.211696742399024
2020-03-16,8.187151899014848,1.9399023927859333,1.9976904881853235,1.7884019862526528,3.383625407442293,2.5924177540755613,2.472732254812789,-1.2457837183791571,-41.86571794761542,-1.7785912635136205,-15.941963463341683,-13.881508176107898,-2.998261910463763,4.652518682778108,2.4044275323414954,14.227469084015675,2.613769665853791,3.2312995730828984,1.9627976478094722,7.55439120934525,-1.950216646997132,-0.24500742338783296,4.3598527507607425,2.3530019406053566,2.5014413521705676,2.2015889387748944,5.414490047287681,-2.545910111191158,-0.6715111185010012,2.1745278633697542,1.8856521657878345,3.0350489848665143,2.476099283494577,7.087017777689382,-2.023733187452469,6.1132018721938,-15.142675765857515,-10.847433791373973,-15.715084288045269,2.3955897864846474,2.7299457777132603,2.3345479267575326,2.5884375426837267,1.9709500126990145,-2.0001122023118123,1.896810936713773,-2.4437956497884157,0.6551606426417078,-1.631893348591696,-0.6041926257867527,3.9028826576042794,-1.8247268441556836,-1.2530278803492496,-2.5948497149291896,-1.5513200085030312,-4.264615453183211,2.284588822109749,2.483695372520033,2.384046777648036,2.513085369038785,3.0458657685843016,2.99395605039187,-1.0290894289364605,1.6831538837093807,-1.5269331590913438,3.0791039716548108,2.3352463533689947,-0.2303676704652356,-0.23061765818751243,-1.217248903885599,-2.06722722995927,-0.27143143695966443,-0.184384535848665,-0.35678892143823104,-2.1388035915605546,-1.8133279616187508,-1.9494713924142393,-1.767144754269897,-1.9494713924142384,-15.85299965834377,2.4568226896209953,-6.018568911033806,4.123590680284676,4.790175760077494,0.5394695693809508,-8.396984647097492,-11.547699648504734,1.7777328545781648,1.777732854578165
2020-03-17,7.313646104652757,1.8292953737717286,1.985653459659426,1.7697449164390684,3.707967631417242,2.6039623694524794,2.495489252123739,-1.015690739283405,-23.33818636305519,-1.317675731801987,-1.3154027673307067,-13.566765213488974,-7.795767547128674,4.652518682778108,2.3438120226951575,14.463574679198743,2.5573919077448677,3.1886166547667396,1.8920810933594285,7.84033253880447,-1.4133940846249498,-0.24500742338783296,-0.22936554447292104,2.278670009264897,2.431333867136364,2.122963661427337,5.6986637474002215,-1.4330732928238779,-0.6715111185010012,2.1745278633697542,1.866452651672959,3.0350489848665143,2.4667416928393906,7.333096837739657,-1.5219420023968346,6.459734630266261,-15.797381174282966,-12.070564576699697,-14.204475719382925,2.348187632062776,2.68872081989611,2.2792911314895017,2.543690462534769,2.1273498854430914,-2.1090287911212133,1.5208454938678444,-2.3510172221529104,0.5230700575702629,-1.5154382303368636,-0.6761675120892521,4.1073531689949005,-1.511518689962263,3.3514305753538496,-2.810641393822447,-1.770767031428049,-4.210552549585199,2.2431444991986944,2.474318122637743,2.3585819592380823,2.5036319343731317,3.0467540608832464,2.99395605039187,-1.1477650665821633,1.5642732659432053,-1.5269331590913438,3.0791039716548108,2.2213212492139927,-0.2303676704652356,-0.23061765818751243,-1.21726917921951,-1.54949095681291,0.39873977367624375,0.2541104356913666,-0.06328204775230466,-2.061597646122115,-1.4307637789875614,-1.2879384557571758,-1.5238587722282668,-1.2879384557571758,-17.3180620205601,2.431850623974773,-4.390773701995973,4.076221837277017,4.850489060112133,0.36006356714344123,4.168947521139182,5.223068053281472,1.9688217557255931,1.968821755725593
2020-03-18,7.383216510151053,1.8437531968275562,1.8521697006086064,1.6536138815046357,3.9313014478703194,2.609865797431192,2.471650613382904,-0.8524215779751834,-32.052768655435884,-1.3137449573809592,-9.675736958893339,-13.575666340224753,0.8429292038171643,4.652518682778108,2.2762217004132146,15.264871049832623,2.4911643171840514,3.1435645058750983,1.803664459121433,8.252741810731619,-1.6010965473852534,-0.24500742338783296,-0.22936554447292104,2.1821833788363945,2.345856485681554,2.0152774025662117,6.30807349606975,-1.6723609939611754,-0.6715111185010012,2.1745278633697542,1.7469451691648916,3.0293143402459397,2.405553299354712,8.217757569292562,-1.692360347579643,6.893333474857503,-16.993524303441454,-13.305931002666988,-14.346608735409104,2.2709967388937797,2.639469459700431,2.2055388160196663,2.4892207374757334,2.301317786347606,-2.2334015676410823,1.504090487664113,-2.3302654495260464,0.4314126861054819,-1.4578177761658995,-0.7504203646407734,4.296430907211252,-1.5814395878701168,2.382846609578051,-3.1268970186840193,-2.003621567817516,-4.532448556439987,2.1200578630682054,2.4159493785343025,2.2677414947494694,2.4447889776614615,3.0496811875925713,2.996915540370218,-1.2664407042278663,1.4453926481770296,-1.5269331590913438,3.0791039716548108,2.1264715769571927,-0.2303676704652356,-0.23061765818751243,-1.2172793168864655,-1.7935692965406558,0.08279846357393912,0.07754084671555561,0.0516394397859485,-2.065035536365198,-1.0158186418470327,-1.5255494902734108,-1.7163842111271708,-1.5255494902734108,-19.01280682484877,2.3687256078046137,-6.758043209201393,4.081901892572234,4.900158314133205,0.2961255096781665,-3.64376852688767,-4.832308052843929,1.7937217701670107,1.7937217701670107
