Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2020-03-05,13.35768200750016,14.728966723254544,7.515771514177387,9.012763148043566,-2.146201241528283,4.919292212296029,-1.2788641423647975,5.864249298451715,0.20908774053884316,-5.809098839381538,0.32124645463576224,0.7595262947757151,1.4883539457722188,1.4055350566248568,0.5526557432062367,1.5445866758869902,-3.117507934388666,1.353765505313358,0.4206108613908754,-0.7974937181542275,3.102444659262579,2.0713749949456504,-2.9070426192272976,0.1925190455169512,2.8421737918233774,0.44984987445069746,3.064848919277817,-0.5916547022612427,-1.289709792791808,1.4295665494470033,-0.38754603939751997,-0.5085556812075391,-0.9235118062388221,-0.1556692370802708,-0.0008899093193931717,0.312570036792001,0.02348567280716531,0.12426754552450946,2.696277630631196,2.143512223397476,2.6191039726513203,2.689397005946719,2.638198447335286,2.6296717146310367
2020-03-06,13.076935502853415,16.503711311087162,7.507531823641064,11.175349773905088,-1.4093475508525042,4.992521862521592,-2.8902107043344163,7.154118255069642,-1.7904230193538537,-8.877950794409195,-0.19611378868362606,0.15113150267262188,0.5627441242231179,1.4996486643333864,-0.1454176963307156,0.482238551378489,-0.5714057134846506,0.3591925004852955,2.5157924745559623,1.2048802736712252,1.9044040017770065,0.586330167379596,-4.019433975951954,-1.731842502501234,1.3615198611568735,0.9954341703822845,1.6975252412844035,-0.8715004182572416,-1.5991297972458578,0.5801220297548729,0.2551430422862743,-0.4607205197132911,-1.0038266946314345,-0.11233455005911722,0.13942193316389664,0.07627156315647156,0.3117748821922055,-0.03809356390650864,2.5342286215265477,2.6925093332693826,2.4871746917529136,2.5602355886560826,2.937097199726712,2.5607886095967327
2020-03-09,11.857646119556138,24.67774761984663,5.550950286448819,22.831643518683073,3.668384247426292,6.917904816640908,-10.25718737815404,13.398946539778814,-6.667860027870018,-16.019274548748886,-3.6881565017322804,-3.3073287841095924,3.767108919821598,2.943259212379088,-0.3844095764965337,-1.970788227407594,1.71903044339413,0.7319722934290736,4.19335506541049,2.6123186192877883,1.4906268121582056,1.3292279012421881,-5.578107896309904,0.030825640000253358,2.666148621198017,1.508973010988807,4.738320730565464,0.6320708835997059,-0.7055944204760708,1.691822202150232,-0.8631141194389061,-1.5815841659562229,-0.83504904384666,-1.823923820424867,-0.6216353662222225,0.7638842255712339,-1.1519350666823647,0.22039930348870848,2.4137787819602923,3.7442548793331856,2.262872041013253,2.3979160852594013,4.550120048442737,2.259168462164463
2020-03-10,12.481189026571904,18.27434350886855,12.119882263284618,9.65184730198565,-7.885411426393504,6.460922182280172,-0.899793424876209,5.6274780787115075,-3.2204374625003025,-11.720961577063166,-1.0899705967936977,0.7169115016520389,5.796940145205184,3.2501609970246967,3.1970897902337314,0.273411690594904,1.643773833754836,0.41699436434436354,4.308667590274071,0.08855509202615938,1.11877339423709,0.8844761382679718,-0.6624078926259458,-0.5559341145476094,-0.7146284799490481,2.1866264777222084,2.9716109546108735,-0.5637816075717751,-1.3905535944599288,-0.04815244530644298,0.0050888039781010475,-0.3851572685659257,-1.2672096336971586,-0.7653337716470783,0.5515334689053252,0.3051560281552609,0.7034506960612992,-1.1359752992702699,2.346545232113571,3.3017865607869386,2.2622949675608046,2.422788302933729,3.6276565557583353,2.44038617271686
2020-03-11,11.724161743586333,22.288281534631352,10.968838506287932,15.900454256596241,-3.0726987230667824,5.768778217422712,-4.19216699557152,9.700633185545803,-2.5101067018367504,-11.757601801716838,-0.4258049757863336,0.34243860649682006,6.3560101254277175,3.575790724207688,1.7123522466720755,2.9245072239737926,-3.1466146588168153,0.4845571585875638,2.501512390179386,-1.415882861054996,3.7015481656618077,1.5054139541416898,-2.6083322495127477,3.7155619734859915,2.98528666418766,2.654094463031269,8.01095033040739,1.9544366460288893,0.276905943966832,1.934003751299114,-1.488945563433851,-1.693887956997711,-1.1211530259437923,-1.920368193864201,-0.5005293272480067,1.1794848740185728,-0.5190272022326072,-0.33199171371405556,2.362710277220292,3.1545856953060736,2.2263496160147707,2.3469886966365854,4.477972378777372,2.2522491717103708
2020-03-12,10.213320476216584,32.10947957819144,8.286423414132933,33.663331154559074,5.686797998358748,7.213831990912432,-16.25098071385691,20.74001381361944,-10.83834830542398,-25.95082373857419,-4.484104763065256,-4.9832150261527515,5.175108177327921,5.066039439633694,-1.2152634656715455,-1.4138133505406292,2.3595368577434184,-1.3550099246588359,8.834101790404299,6.939028790454789,0.7901009738789601,0.4226369179907841,-9.601486389171274,1.6349015713036357,2.1321710533375042,4.594987485727008,6.648137477891152,2.586540250998732,0.5412924706692697,1.3593442586269782,-1.5267115849651822,-2.732219059686398,-0.37420943960922853,-2.316809584108064,-1.7914513651820572,2.222432447827172,-1.3002009318968462,0.17373166136859466,2.1029784051994733,3.9726762185382283,1.9198348070258693,2.1279955676861144,7.25695808823667,1.903972240267435
2020-03-13,11.35499404019532,21.349962581169727,18.784057114173365,10.646864278154297,-13.102884817117845,6.450225863395315,0.3578458617661666,5.575733611669097,-4.706619237329363,-14.356169022168427,-1.3944934484422304,1.8406045001855635,11.07144349966998,4.224040798159996,6.085845109586545,3.7236506794456217,0.24204384098226098,0.9840174944855964,6.3069698458102605,-0.8277549639170365,1.1588199217055166,0.6870366727530631,0.6753356152761303,1.3603117887923508,-1.957694445169516,3.222582106248674,5.756141585703868,1.049247697575916,0.1447571173966087,-0.5470657118364618,0.0873888515592917,-2.042864228295486,-1.6875445734627257,-0.7192182691500094,0.6042526484291962,0.5741869231920301,0.9517348980181806,-1.974529082647597,2.0217936959458256,3.6518474771267897,1.9379685456051776,2.1950037172320602,4.984296664394995,2.211696742399024
2020-03-16,9.8355937860053,31.618836179928675,13.797243497279071,30.319874738255976,2.1060593691465814,6.377483815912226,-11.617271835864434,19.36480740689909,-7.235805349624544,-20.393039306840986,-1.907111006075983,-2.092039236221943,7.532512830694571,4.844340321434968,1.367378300147323,6.192731179429429,-5.867150663297615,1.044969187591529,4.1626506654085915,2.9389242433759066,3.8251084534897246,4.126098712418704,-8.057579416155225,6.785165511282665,5.460901574136182,5.041212188266619,11.989935040000656,4.9332889229874874,0.6914672812905892,2.951754555404502,-2.78131551654135,-3.188255463679287,-0.9650606371586733,-3.6467133625454635,-1.6660262151004777,2.531939754602722,-1.9841975998614862,-0.38398078399197566,1.9399023927859331,3.383625407442293,1.7884019862526528,1.9976904881853237,8.187151899014847,1.7777328545781652
2020-03-17,10.187714487607733,25.518372046974278,20.532933643677357,16.772546530396667,-8.750376093148494,8.256744660719187,-1.7257665561848863,11.215864409989267,-6.5131545479068125,-19.988731441294092,-2.4274198043450808,0.9282473902818998,10.921318316055688,4.2862759923849305,5.508639070359133,2.6684356880054545,-0.5883521972498392,1.7469190034231177,6.1994345087541936,1.0934587253337382,1.7803848586650663,-0.7391574604556642,-2.7101472840931247,-0.8463120269745746,-1.7723480639748819,3.083357919492894,4.814323594882948,-0.3155609083922984,-0.41598696323733153,-1.7205904292277436,-0.4031610986452244,-2.4890696887548946,-1.747909133914263,-0.1782768688145435,-0.014815208581864234,1.0304329426698244,-0.11215354738767293,-1.9309471290133042,1.8292953737717288,3.7079676314172416,1.7697449164390684,1.985653459659426,7.313646104652758,1.968821755725593
2020-03-18,9.433831350873307,29.061265355180183,20.033034143410003,23.362690558984166,-3.2227162628716,7.616792236937506,-4.750958763684984,16.450930622341744,-5.397238085822174,-19.355645215791665,-0.2929629254371272,0.8633965155009743,8.737492327442164,4.388002967188449,3.7272254866618457,7.554936031586811,-7.080373597906937,1.3426740117779632,3.1474837314740554,0.584056721434638,4.9775640753838495,1.6207038155108693,-6.893013177716692,3.46530994669923,3.694119670017277,4.050736337558729,9.418679645085383,3.195001938254223,0.14346842663788203,1.8646339778203167,-1.4642209246785114,-2.376633172224091,-1.827434654176318,-1.8820908264990084,-0.3869896640423493,1.501570939162952,-1.8849088570964687,-1.2998090051121023,1.843753196827556,3.93130144787032,1.6536138815046355,1.8521697006086064,7.383216510151052,1.7937217701670107
2020-03-19,9.208050631860662,27.035699721264223,22.198278058470276,18.906955140440157,-5.618272781460261,9.376236087657752,-0.8852454112706485,13.649410043237001,-4.9808113160552,-20.81045186830461,-3.3720701496937546,0.5723332332093399,14.384529550395609,4.784107061989322,5.024148428156897,0.853556388864694,-1.7903286793268538,3.0363207888860404,1.8080115173949425,-3.3114478376622363,3.388355207587973,0.42735703627936783,-3.159749651856687,-0.7461833901550786,-0.3138056405928557,1.9166555452059242,5.093463686007927,-0.8220058048527048,-0.5324531240716235,-0.14561507607638213,-0.9259501682240281,-2.017054599466828,-1.960085276018804,-0.2944955701130848,0.0009465434860814621,1.1920464929765182,-1.2601332984524907,-1.8219709364219996,1.7863758179246616,3.4764769138447167,1.7063104202978476,1.869992257129484,6.809898100263924,1.8088018318348675
2020-03-20,8.476603190827207,30.53509674052953,21.914110133996537,22.941112699137406,-3.208993450994339,9.200350727520298,-3.8427835176295373,17.439917495216733,-5.273484177315073,-22.442964283369786,-2.451013964514386,0.47355525312822183,13.05117198419294,4.979574437082937,3.8954605223574696,2.9136727026302527,-3.7533663211940707,2.049590447946631,1.814181218705823,-3.16996195296282,4.010778739762295,0.9503518563830012,-4.123478355430841,1.6832716994664276,0.18527738978992103,3.138586113069824,6.871875060633733,-0.43940834089235176,0.3780657806940662,0.5140695458358698,-1.461726069591902,-1.4482929037584724,-2.027250418388993,-0.9325440804545017,-0.13734949867534413,1.2578959494384667,-1.963695697453478,-1.6073033448775687,1.8376712793248704,4.093714287458163,1.6738012937503248,1.851424793990181,6.042037529171088,1.6692586770172562
